pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
PRON,nsubj,-PRON-,she,she,xxx,True,True,False,True,False,False,False,False,False,True,218,False,False,she,O,75,13
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,75,14
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,75,15
VERB,advcl,try,try,try,xxx,True,True,False,True,False,False,False,False,False,False,1930,False,False,try,O,75,16
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,75,17
VERB,xcomp,kill,kill,kill,xxxx,True,True,False,True,False,False,False,False,False,False,3338,False,False,kill,O,75,18
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,75,19
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,75,20
PRON,expl,there,there,there,Xxxxx,True,True,False,False,False,True,False,False,False,True,1918,False,False,There,O,76,0
NUM,ROOT, ’s, ’s, ’s, ’x,False,False,False,True,False,False,False,False,True,False,0,False,False, ’s,O,76,1
DET,det,no,no,no,xx,True,True,False,True,False,False,False,False,False,True,4074,False,False,no,O,76,2
NOUN,npadvmod,way,way,way,xxx,True,True,False,True,False,False,False,False,False,False,1349,False,False,way,O,76,3
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,76,4
NOUN,nsubj,woman,woman,woman,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,woman,O,76,5
AUX,aux,could,could,could,xxxx,True,True,False,True,False,False,False,False,False,True,954,False,False,could,O,76,6
VERB,ROOT,ask,ask,ask,xxx,True,True,False,True,False,False,False,False,False,False,1546,False,False,ask,O,76,7
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,76,8
NOUN,dobj,nigga,nigga,nigga,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,nigga,O,76,9
SCONJ,dobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,76,10
ADP,prep,without,without,without,xxxx,True,True,False,True,False,False,False,False,False,True,57340,False,False,without,O,76,11
VERB,pcomp,shatter,shattering,shattering,xxxx,True,True,False,True,False,False,False,False,False,False,21482,False,False,shattering,O,76,12
PRON,poss,-PRON-,his,his,xxx,True,True,False,True,False,False,False,False,False,True,123,False,False,his,O,76,13
NOUN,dobj,pride,pride,pride,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,pride,O,76,14
PUNCT,appos,😂,😂,😂,😂,False,False,False,False,False,False,False,False,False,False,0,False,False,😂,O,76,15
PROPN,poss,SpaceX,spacex,spacex,XxxxxX,True,True,False,False,False,False,False,False,False,False,0,False,False,SpaceX,B-ORG,77,0
PROPN,case,’s,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,77,1
PROPN,compound,New,new,new,Xxx,True,True,False,False,False,True,False,False,False,False,230,False,False,New,O,77,2
PROPN,compound,High-Speed,high-speed,high-speed,Xxxx-Xxxxx,False,True,False,False,False,True,False,False,False,False,1886,False,False,High-Speed,O,77,3
PROPN,compound,Home,home,home,Xxxx,True,True,False,False,False,True,False,False,False,False,7622,False,False,Home,O,77,4
PROPN,compound,Internet,internet,internet,Xxxxx,True,True,False,False,False,True,False,False,False,False,7929,False,False,Internet,O,77,5
NOUN,nsubj,service,service,service,Xxxxx,True,True,False,False,False,True,False,False,False,False,70,False,False,Service,O,77,6
VERB,ROOT,want,wants,wants,Xxxxx,True,True,False,False,False,True,False,False,False,False,30634,False,False,Wants,O,77,7
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,77,8
VERB,xcomp,launch,launch,launch,Xxxxx,True,True,False,False,False,True,False,False,False,False,3686,False,False,Launch,O,77,9
NUM,nummod,"30,000","30,000","30,000","dd,ddd",False,True,False,False,False,False,False,True,False,False,242,False,False,"30,000",O,77,10
ADJ,amod,additional,additional,additional,Xxxxx,True,True,False,False,False,True,False,False,False,False,606,False,False,Additional,O,77,11
NOUN,dobj,satellite,satellites,satellites,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Satellites,O,77,12
ADJ,amod,toxic,toxic,toxic,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Toxic,O,78,0
NOUN,nsubj,people,people,people,xxxx,True,True,False,True,False,False,False,False,False,False,365,False,False,people,O,78,1
AUX,aux,wo,wo,wo,xx,True,True,False,True,False,False,False,False,False,False,26,False,False,wo,O,78,2
VERB,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,78,3
VERB,ROOT,stop,stop,stop,xxxx,True,True,False,True,False,False,False,False,False,False,3338,False,False,stop,O,78,4
VERB,xcomp,post,posting,posting,xxxx,True,True,False,True,False,False,False,False,False,False,31722,False,False,posting,O,78,5
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,78,6
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,78,7
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,78,8
VERB,pcomp,cut,cut,cut,xxx,True,True,False,True,False,False,False,False,False,False,14506,False,False,cut,O,78,9
ADP,prt,off,off,off,xxx,True,True,False,True,False,False,False,False,False,True,6506,False,False,off,O,78,10
ADJ,amod,toxic,toxic,toxic,xxxx,True,True,False,True,False,False,False,False,False,False,4023,False,False,toxic,O,78,11
NOUN,dobj,people,people,people,xxxx,True,True,False,True,False,False,False,False,False,False,365,False,False,people,O,78,12
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,78,13
INTJ,conj,idk,idk,idk,xxx,True,True,False,True,False,False,False,False,False,False,0,False,False,idk,O,78,14
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,78,15
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,78,16
PROPN,appos,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,78,17
VERB,relcl,suppose,supposed,supposed,xxxx,True,True,False,True,False,False,False,False,False,False,14378,False,False,supposed,O,78,18
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,78,19
VERB,xcomp,feel,feel,feel,xxxx,True,True,False,True,False,False,False,False,False,False,1674,False,False,feel,O,78,20
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,78,21
DET,pobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,78,22
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,79,0
VERB,ROOT,think,thought,thought,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,thought,O,79,1
NOUN,nsubj,turkey,turkeys,turkeys,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Turkeys,O,79,2
AUX,aux,could,could,could,xxxx,True,True,False,True,False,False,False,False,False,True,954,False,False,could,O,79,3
VERB,ccomp,fly,fly,fly,xxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,fly,O,79,4
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,79,5
VERB,aux,’re,’re,’re,’xx,False,False,False,True,False,False,False,False,False,True,0,False,False,’re,O,79,6
VERB,advcl,drop,dropping,dropping,xxxx,True,True,False,True,False,False,False,False,False,False,13290,False,False,dropping,O,79,7
SCONJ,prep,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,79,8
NOUN,pobj,bag,bags,bags,xxxx,True,True,False,True,False,False,False,False,False,False,7629,False,False,bags,O,79,9
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,79,10
ADJ,amod,wet,wet,wet,xxx,True,True,False,True,False,False,False,False,False,False,633,False,False,wet,O,79,11
NOUN,pobj,cement,cement,cement,xxxx,True,True,False,True,False,False,False,False,False,False,377,False,False,cement,O,79,12
PRON,nsubj,-PRON-,we,we,xx,True,True,False,True,False,False,False,False,False,True,1626,False,False,we,O,80,0
VERB,ROOT,stayin,stayin,stayin,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,stayin,O,80,1
ADV,advmod,overnight,overnight,overnight,xxxx,True,True,False,True,False,False,False,False,False,False,8037,False,False,overnight,O,80,2
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,80,3
NOUN,pobj,observation,observation,observation,xxxx,True,True,False,True,False,False,False,False,False,False,1221,False,False,observation,O,80,4
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,80,5
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,80,6
VERB,ROOT,know,know,know,xxxx,True,True,False,True,False,False,False,False,False,False,3722,False,False,know,O,80,7
ADV,dobj,damn,damn,damn,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,damn,O,80,8
INTJ,intj,well,well,well,xxxx,True,True,False,True,False,False,False,False,False,True,746,False,False,well,O,80,9
PRON,nsubj,i,i,i,x,True,True,False,True,False,False,False,False,False,True,966,False,False,i,O,80,10
PROPN,ROOT,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,80,11
VERB,ROOT,work,working,working,xxxx,True,True,False,True,False,False,False,False,False,False,27626,False,False,working,O,80,12
NOUN,compound,tomorrow,tomorrow,tomorrow,xxxx,True,True,False,True,False,False,False,False,False,False,16234,False,False,tomorrow,O,80,13
NOUN,compound,night,night,night,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,night,O,80,14
PROPN,dobj,🤡,🤡,🤡,🤡,False,False,False,False,False,False,False,False,True,False,0,False,False,🤡,O,80,15
INTJ,ROOT,lmao,lmao,lmao,Xxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Lmao,O,81,0
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,81,1
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,81,2
PROPN,nsubj,Pelosi,pelosi,pelosi,Xxxxx,True,True,False,False,False,True,False,False,False,False,22,False,False,Pelosi,B-PERSON,81,3
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,81,4
ADJ,amod,third,third,third,xxxx,True,True,False,True,False,False,False,False,False,True,31,False,False,third,O,81,5
NOUN,attr,rate,rate,rate,xxxx,True,True,False,True,False,False,False,False,False,False,997,False,False,rate,O,81,6
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,81,7
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,81,8
ADJ,amod,first,first,first,xxxx,True,True,False,True,False,False,False,False,False,True,159,False,False,first,O,81,9
NOUN,compound,class,class,class,xxxx,True,True,False,True,False,False,False,False,False,False,85,False,False,class,O,81,10
NOUN,conj,fool,fool,fool,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,fool,O,81,11
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,81,12
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,81,13
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,81,14
PROPN,nsubj,No1,no1,no1,Xxd,False,True,False,False,False,True,False,False,False,False,0,False,False,No1,O,82,0
VERB,ROOT,care,cares,cares,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,cares,O,82,1
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,82,2
PRON,poss,-PRON-,our,our,xxx,True,True,False,True,False,False,False,False,False,True,59,False,False,our,O,82,3
ADJ,amod,mental,mental,mental,xxxx,True,True,False,True,False,False,False,False,False,False,823,False,False,mental,O,82,4
NOUN,pobj,health,health,health,xxxx,True,True,False,True,False,False,False,False,False,False,3383,False,False,health,O,82,5
SCONJ,mark,unless,unless,unless,xxxx,True,True,False,True,False,False,False,False,False,True,4052,False,False,unless,O,82,6
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,82,7
AUX,advcl,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,82,8
ADJ,amod,mental,mental,mental,xxxx,True,True,False,True,False,False,False,False,False,False,823,False,False,mental,O,82,9
NOUN,compound,health,health,health,xxxx,True,True,False,True,False,False,False,False,False,False,3383,False,False,health,O,82,10
NOUN,attr,day,day,day,xxx,True,True,False,True,False,False,False,False,False,False,989,False,False,day,O,82,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,82,12
ADV,advmod,when,when,when,Xxxx,True,True,False,False,False,True,False,False,False,True,190,False,False,When,O,82,13
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,82,14
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,82,15
NOUN,nsubj,madness,madness,madness,xxxx,True,True,False,True,False,False,False,False,False,False,2917,False,False,madness,O,82,16
VERB,ROOT,end,end,end,xxx,True,True,False,True,False,False,False,False,False,False,21,False,False,end,O,82,17
PRON,nsubj,-PRON-,she,she,Xxx,True,True,False,False,False,True,False,False,False,True,126,False,False,She,O,83,0
VERB,ROOT,look,looks,looks,xxxx,True,True,False,True,False,False,False,False,False,False,2442,False,False,looks,O,83,1
ADJ,acomp,white,white,white,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,white,O,83,2
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,83,3
PRON,pobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,83,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,83,5
ADV,advmod,just,just,just,Xxxx,True,True,False,False,False,True,False,False,False,True,1982,False,False,Just,O,83,6
SCONJ,mark,because,because,because,xxxx,True,True,False,True,False,False,False,False,False,True,980,False,False,because,O,83,7
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,83,8
AUX,advcl,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,83,9
NUM,nummod,0.00001,0.00001,0.00001,d.dddd,False,True,False,False,False,False,False,True,False,False,0,False,False,0.00001,O,83,10
ADJ,amod,black,black,black,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,black,O,83,11
NOUN,nsubj,gene,genes,genes,xxxx,True,True,False,True,False,False,False,False,False,False,461,False,False,genes,O,83,12
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,83,13
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,83,14
VERB,ROOT,mean,mean,mean,xxxx,True,True,False,True,False,False,False,False,False,False,3082,False,False,mean,O,83,15
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,83,16
AUX,ccomp,be,'re,'re,'xx,False,True,False,True,False,False,False,False,False,True,7162,False,False,'re,O,83,17
ADJ,acomp,black,black,black,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,black,O,83,18
ADV,advmod,where,where,where,Xxxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Where,O,84,0
PRON,expl,there,there,there,xxxx,True,True,False,True,False,False,False,False,False,True,986,False,False,there,O,84,1
AUX,advcl,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,84,2
NOUN,attr,despair,despair,despair,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,despair,O,84,3
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,84,4
PROPN,nsubj,Francis,francis,francis,Xxxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Francis,B-PERSON,84,5
VERB,ROOT,bring,brings,brings,xxxx,True,True,False,True,False,False,False,False,False,False,27050,False,False,brings,O,84,6
ADP,prt,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,84,7
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,84,8
NOUN,dobj,witch,witches,witches,xxxx,True,True,False,True,False,False,False,False,False,False,877,False,False,witches,O,84,9
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,85,0
ADJ,amod,absolute,absolute,absolute,xxxx,True,True,False,True,False,False,False,False,False,False,871,False,False,absolute,O,85,1
NOUN,ROOT,truth,truth,truth,xxxx,True,True,False,True,False,False,False,False,False,False,709,False,False,truth,O,85,2
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,85,3
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,85,4
ADJ,amod,white,white,white,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,white,O,85,5
NOUN,compound,collar,collar,collar,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,collar,O,85,6
NOUN,pobj,criminal,criminals,criminals,xxxx,True,True,False,True,False,False,False,False,False,False,493,False,False,criminals,O,85,7
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,85,8
PUNCT,punct,"""","""",”,”,False,False,False,False,False,False,True,False,False,False,0,False,False,”,O,85,9
DET,appos,some,some,some,xxxx,True,True,False,True,False,False,False,False,False,True,239,False,False,some,O,85,10
ADV,advmod,even,even,even,xxxx,True,True,False,True,False,False,False,False,False,True,3306,False,False,even,O,85,11
VERB,acl,control,controlled,controlled,xxxx,True,True,False,True,False,False,False,False,False,False,2730,False,False,controlled,O,85,12
ADP,agent,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,85,13
NOUN,pobj,criminal,criminals,criminals,xxxx,True,True,False,True,False,False,False,False,False,False,493,False,False,criminals,O,85,14
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,85,15
NOUN,pobj,politic,politics,politics,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,politics,O,85,16
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,85,17
PROPN,compound,Tampa,tampa,tampa,Xxxxx,True,True,False,False,False,True,False,False,False,False,166,False,False,Tampa,B-GPE,86,0
NOUN,nsubj,woman,woman,woman,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,woman,O,86,1
VERB,ROOT,survive,survives,survives,xxxx,True,True,False,True,False,False,False,False,False,False,77,False,False,survives,O,86,2
AUX,auxpass,be,being,being,xxxx,True,True,False,True,False,False,False,False,False,True,3818,False,False,being,O,86,3
VERB,xcomp,shoot,shot,shot,xxxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,shot,O,86,4
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,86,5
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,86,6
NOUN,pobj,head,head,head,xxxx,True,True,False,True,False,False,False,False,False,False,1813,False,False,head,O,86,7
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,86,8
PRON,poss,-PRON-,her,her,xxx,True,True,False,True,False,False,False,False,False,True,507,False,False,her,O,86,9
NUM,nummod,two,two,two,xxx,True,True,False,True,False,False,False,True,False,True,15,False,False,two,O,86,10
NOUN,nsubjpass,child,children,children,xxxx,True,True,False,True,False,False,False,False,False,False,877,False,False,children,O,86,11
AUX,auxpass,be,being,being,xxxx,True,True,False,True,False,False,False,False,False,True,3818,False,False,being,O,86,12
VERB,conj,gun,gunned,gunned,xxxx,True,True,False,True,False,False,False,False,False,False,170,False,False,gunned,O,86,13
ADP,prt,down,down,down,xxxx,True,True,False,True,False,False,False,False,False,True,2410,False,False,down,O,86,14
ADP,agent,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,86,15
PRON,poss,-PRON-,her,her,xxx,True,True,False,True,False,False,False,False,False,True,507,False,False,her,O,86,16
NOUN,pobj,ex-husband,ex-husband,ex-husband,xx-xxxx,False,True,False,True,False,False,False,False,False,False,1061,False,False,ex-husband,O,86,17
INTJ,ROOT,yep,yep,yep,Xxx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Yep,O,87,0
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,87,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,87,2
AUX,ROOT,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,87,3
ADJ,acomp,knackered,knackered,knackered,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,knackered,O,87,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,87,5
VERB,ROOT,fight,fighting,fighting,Xxxxx,True,True,False,False,False,True,False,False,False,False,1214,False,False,Fighting,O,87,6
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,87,7
VERB,pcomp,monitor,monitoring,monitoring,xxxx,True,True,False,True,False,False,False,False,False,False,3050,False,False,monitoring,O,87,8
DET,predet,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,87,9
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,87,10
NOUN,dobj,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,87,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,87,12
DET,det,these,these,these,Xxxxx,True,True,False,False,False,True,False,False,False,True,1630,False,False,These,O,88,0
ADJ,amod,next,next,next,xxxx,True,True,False,True,False,False,False,False,False,True,255,False,False,next,O,88,1
ADJ,amod,few,few,few,xxx,True,True,False,True,False,False,False,False,False,True,79,False,False,few,O,88,2
NOUN,nsubj,month,months,months,xxxx,True,True,False,True,False,False,False,False,False,False,445,False,False,months,O,88,3
AUX,aux,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,88,4
VERB,ccomp,get,got,got,xxx,True,True,False,True,False,False,False,False,False,False,10666,False,False,got,O,88,5
ADJ,acomp,potential,potential,potential,xxxx,True,True,False,True,False,False,False,False,False,False,487,False,False,potential,O,88,6
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,88,7
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,88,8
VERB,ROOT,’,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,88,9
SCONJ,mark,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,88,10
NOUN,nsubj,life,life,life,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,life,O,88,11
AUX,advcl,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,88,12
ADJ,acomp,pregnant,pregnant,pregnant,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,pregnant,O,88,13
ADV,advmod,why,why,why,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Why,O,89,0
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,89,1
VERB,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,89,2
NUM,nummod,17,17,17,dd,False,True,True,False,False,False,False,True,False,False,690,False,False,17,O,89,3
NOUN,npadvmod,year,year,year,xxxx,True,True,False,True,False,False,False,False,False,False,29,False,False,year,O,89,4
ADJ,amod,old,old,old,xxx,True,True,False,True,False,False,False,False,False,False,2346,False,False,old,O,89,5
NOUN,nsubj,guy,guys,guys,xxxx,True,True,False,True,False,False,False,False,False,False,365,False,False,guys,O,89,6
VERB,ROOT,look,look,look,xxxx,True,True,False,True,False,False,False,False,False,False,2442,False,False,look,O,89,7
SCONJ,prep,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,89,8
DET,pobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,89,9
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,89,10
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,89,11
NOUN,pobj,school,school,school,xxxx,True,True,False,True,False,False,False,False,False,False,1829,False,False,school,O,89,12
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,89,13
NOUN,compound,🚶,🚶,🚶,🚶,False,False,False,False,False,False,False,False,True,False,0,False,False,🚶,O,89,14
NOUN,nsubj,🏽‍,🏽‍,🏽‍,🏽‍,False,False,False,False,False,False,False,False,True,False,0,False,False,🏽‍,O,89,15
NOUN,ROOT,🚶,🚶,🚶,🚶,False,False,False,False,False,False,False,False,True,False,0,False,False,🚶,O,89,16
NOUN,appos,🏽‍,🏽‍,🏽‍,🏽‍,False,False,False,False,False,False,False,False,True,False,0,False,False,🏽‍,O,89,17
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,90,0
VERB,aux,ve,ve,ve,xx,True,True,False,True,False,False,False,False,False,False,346,False,False,ve,O,90,1
ADV,neg,never,never,never,xxxx,True,True,False,True,False,False,False,False,False,True,15994,False,False,never,O,90,2
ADV,advmod,really,really,really,xxxx,True,True,False,True,False,False,False,False,False,True,7802,False,False,really,O,90,3
VERB,ROOT,hate,hated,hated,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,hated,O,90,4
NOUN,dobj,clown,clowns,clowns,xxxx,True,True,False,True,False,False,False,False,False,False,877,False,False,clowns,O,90,5
ADP,prep,until,until,until,xxxx,True,True,False,True,False,False,False,False,False,True,2516,False,False,until,O,90,6
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,90,7
PROPN,pobj,halloween,halloween,halloween,xxxx,True,True,False,True,False,False,False,False,False,False,633,False,False,halloween,B-EVENT,90,8
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,90,9
AUX,aux,do,did,did,Xxx,True,True,False,False,False,True,False,False,False,True,190,False,False,Did,O,91,0
PRON,nsubj,y’,y’,y’,x’,False,False,False,True,False,False,False,False,False,False,0,False,False,y’,O,91,1
DET,appos,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,91,2
ADV,advmod,seriously,seriously,seriously,xxxx,True,True,False,True,False,False,False,False,False,False,12010,False,False,seriously,O,91,3
VERB,ROOT,minimize,minimize,minimize,xxxx,True,True,False,True,False,False,False,False,False,False,266,False,False,minimize,O,91,4
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,91,5
