pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,321,6
NOUN,pobj,countdown,countdown,countdown,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,countdown,O,321,7
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,321,8
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,321,9
AUX,aux,ca,ca,ca,xx,True,True,False,True,False,False,False,False,False,True,0,False,False,ca,O,321,10
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,321,11
VERB,ROOT,wait,wait,wait,xxxx,True,True,False,True,False,False,False,False,False,False,3765,False,False,wait,O,321,12
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,321,13
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,321,14
NOUN,compound,outro,outro,outro,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,outro,O,321,15
NOUN,pobj,scene,scene,scene,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,scene,O,321,16
PRON,poss,everyones,everyones,everyones,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,everyones,O,322,0
VERB,amod,forget,forgotten,forgotten,xxxx,True,True,False,True,False,False,False,False,False,False,26282,False,False,forgotten,O,322,1
PROPN,dobj,dimitri,dimitri,dimitri,xxxx,True,True,False,True,False,False,False,False,False,False,502,False,False,dimitri,B-PERSON,322,2
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,322,3
PROPN,pobj,jeritza,jeritza,jeritza,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,jeritza,B-PERSON,322,4
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,322,5
DET,det,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,322,6
ADJ,amod,ugly,ugly,ugly,xxxx,True,True,False,True,False,False,False,False,False,False,871,False,False,ugly,O,322,7
NOUN,ROOT,ass,ass,ass,xxx,True,True,False,True,False,False,False,False,False,False,1221,False,False,ass,O,322,8
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,322,9
PROPN,ROOT,@the_spiderwife,@the_spiderwife,@the_spiderwife,@xxx_xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@the_spiderwife,O,323,0
NOUN,ROOT,a.,a.,a.,X.,False,True,False,False,True,True,False,False,False,False,118,False,False,A.,O,323,1
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,323,2
VERB,ROOT,hurt,hurts,hurts,xxxx,True,True,False,True,False,False,False,False,False,False,426,False,False,hurts,O,323,3
NOUN,dobj,b,b,b,X,True,True,False,False,True,True,False,False,False,False,345,False,False,B,O,323,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,323,5
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,323,6
VERB,ROOT,feel,feels,feels,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,feels,O,323,7
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,323,8
VERB,conj,look,looks,looks,xxxx,True,True,False,True,False,False,False,False,False,False,2442,False,False,looks,O,323,9
ADJ,acomp,wrong,wrong,wrong,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Wrong,O,323,10
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,323,11
VERB,ROOT,hate,hate,hate,xxxx,True,True,False,True,False,False,False,False,False,False,906,False,False,hate,O,323,12
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,323,13
PROPN,npadvmod,@Iron_Cgull,@iron_cgull,@iron_cgull,@Xxxx_Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Iron_Cgull,O,324,0
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,324,1
VERB,ccomp,hate,hate,hate,xxxx,True,True,False,True,False,False,False,False,False,False,906,False,False,hate,O,324,2
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,324,3
ADV,advmod,when,when,when,xxxx,True,True,False,True,False,False,False,False,False,True,16340,False,False,when,O,324,4
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,324,5
VERB,advcl,put,put,put,xxx,True,True,False,True,False,False,False,False,False,True,6314,False,False,put,O,324,6
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,324,7
NOUN,compound,ice,ice,ice,xxx,True,True,False,True,False,False,False,False,False,False,633,False,False,ice,O,324,8
NOUN,dobj,cream,cream,cream,xxxx,True,True,False,True,False,False,False,False,False,False,15993,False,False,cream,O,324,9
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,324,10
PRON,poss,-PRON-,their,their,xxxx,True,True,False,True,False,False,False,False,False,True,187,False,False,their,O,324,11
NOUN,pobj,inventory,inventory,inventory,xxxx,True,True,False,True,False,False,False,False,False,False,16121,False,False,inventory,O,324,12
ADV,advmod,autonomously,autonomously,autonomously,xxxx,True,True,False,True,False,False,False,False,False,False,65258,False,False,autonomously,O,324,13
ADV,advmod,then,then,then,xxxx,True,True,False,True,False,False,False,False,False,True,9962,False,False,then,O,324,14
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,324,15
AUX,ROOT,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,324,16
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,324,17
ADV,advmod,constantly,constantly,constantly,xxxx,True,True,False,True,False,False,False,False,False,False,7802,False,False,constantly,O,324,18
VERB,xcomp,put,put,put,xxx,True,True,False,True,False,False,False,False,False,True,6314,False,False,put,O,324,19
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,324,20
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,324,21
NOUN,pobj,fridge,fridge,fridge,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,fridge,O,324,22
PUNCT,punct,😂,😂,😂,😂,False,False,False,False,False,False,False,False,False,False,0,False,False,😂,O,324,23
PROPN,npadvmod,@csctrl,@csctrl,@csctrl,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@csctrl,O,325,0
PRON,nsubj,one,one,one,xxx,True,True,False,True,False,False,False,True,False,True,8170,False,False,one,O,325,1
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,325,2
VERB,ROOT,say,say,say,xxx,True,True,False,True,False,False,False,False,False,True,1162,False,False,say,O,325,3
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,325,4
PRON,ccomp,-PRON-,its,its,xxx,True,True,False,True,False,False,False,False,False,True,27,False,False,its,O,325,5
SCONJ,mark,because,because,because,xxxx,True,True,False,True,False,False,False,False,False,True,980,False,False,because,O,325,6
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,325,7
AUX,advcl,be,'re,'re,'xx,False,True,False,True,False,False,False,False,False,True,7162,False,False,'re,O,325,8
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,325,9
ADJ,amod,normal,normal,normal,xxxx,True,True,False,True,False,False,False,False,False,False,967,False,False,normal,O,325,10
NOUN,attr,girl,girl,girl,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,girl,O,325,11
VERB,acl,do,doing,doing,xxxx,True,True,False,True,False,False,False,False,False,True,15338,False,False,doing,O,325,12
PRON,dobj,anything,anything,anything,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,anything,O,325,13
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,325,14
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,325,15
NOUN,pobj,weekend,weekend,weekend,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,weekend,O,325,16
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,325,17
PRON,poss,-PRON-,your,your,xxxx,True,True,False,True,False,False,False,False,False,True,251,False,False,your,O,325,18
ADJ,amod,broken,broken,broken,xxxx,True,True,False,True,False,False,False,False,False,False,22186,False,False,broken,O,325,19
NOUN,pobj,clock,clocks,clocks,xxxx,True,True,False,True,False,False,False,False,False,False,1485,False,False,clocks,O,325,20
ADP,mark,until,until,until,xxxx,True,True,False,True,False,False,False,False,False,True,2516,False,False,until,O,325,21
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,325,22
AUX,advcl,be,'re,'re,'xx,False,True,False,True,False,False,False,False,False,True,7162,False,False,'re,O,325,23
NUM,nummod,20,20,20,dd,False,True,True,False,False,False,False,True,False,False,1970,False,False,20,O,325,24
PRON,attr,something,something,something,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,something,O,325,25
ADJ,acomp,😉,😉,😉,😉,False,False,False,False,False,False,False,False,False,False,0,False,False,😉,O,325,26
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,326,0
VERB,ROOT,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,326,1
SCONJ,prep,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,326,2
INTJ,intj,hey,hey,hey,xxx,True,True,False,True,False,False,False,False,False,False,2004,False,False,hey,O,326,3
INTJ,pobj,naa,naa,naa,xxx,True,True,False,True,False,False,False,False,False,False,41,False,False,naa,O,326,4
PRON,dobj,what,what,what,xxxx,True,True,False,True,False,False,False,False,False,True,2026,False,False,what,O,326,5
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,326,6
VERB,ccomp,go,gone,gone,xxxx,True,True,False,True,False,False,False,False,False,False,5290,False,False,gone,O,326,7
VERB,ROOT,say,say,say,xxx,True,True,False,True,False,False,False,False,False,True,1162,False,False,say,O,326,8
PROPN,intj,naa,naa,naa,xxx,True,True,False,True,False,False,False,False,False,False,41,False,False,naa,O,326,9
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,326,10
ADV,advmod,now,now,now,xxx,True,True,False,True,False,False,False,False,False,True,1770,False,False,now,O,326,11
PRON,nsubjpass,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,326,12
AUX,aux,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,326,13
VERB,auxpass,get,getting,getting,xxxx,True,True,False,True,False,False,False,False,False,False,31722,False,False,getting,O,326,14
VERB,ccomp,pay,paid,paid,xxxx,True,True,False,True,False,False,False,False,False,False,63146,False,False,paid,O,326,15
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,326,16
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,326,17
AUX,aux,'ll,'ll,'ll,'xx,False,True,False,True,False,False,False,False,False,True,5114,False,False,'ll,O,326,18
VERB,conj,leave,leave,leave,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,leave,O,326,19
PROPN,compound,u,u,u,x,True,True,False,True,False,False,False,False,False,False,0,False,False,u,O,326,20
PROPN,compound,Ina,ina,ina,Xxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Ina,O,326,21
NOUN,dobj,grave,grave,grave,xxxx,True,True,False,True,False,False,False,False,False,False,1831,False,False,grave,O,326,22
PROPN,dobj,naa,naa,naa,xxx,True,True,False,True,False,False,False,False,False,False,41,False,False,naa,O,326,23
DET,det,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,327,0
ADJ,amod,non,non,non,xxx,True,True,False,True,False,False,False,False,False,False,4071,False,False,non,O,327,1
NOUN,nsubj,jungkooks,jungkooks,jungkooks,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,jungkooks,O,327,2
INTJ,intj,please,please,please,xxxx,True,True,False,True,False,False,False,False,False,True,309,False,False,please,O,327,3
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,327,4
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,327,5
VERB,ROOT,interact,interact,interact,xxxx,True,True,False,True,False,False,False,False,False,False,1418,False,False,interact,O,327,6
PRON,dobj,y’,y’,y’,x’,False,False,False,True,False,False,False,False,False,False,0,False,False,y’,O,327,7
DET,appos,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,327,8
VERB,ROOT,need,need,need,xxxx,True,True,False,True,False,False,False,False,False,False,2954,False,False,need,O,327,9
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,327,10
AUX,xcomp,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,327,11
ADJ,advmod,well,better,better,xxxx,True,True,False,True,False,False,False,False,False,False,7658,False,False,better,O,327,12
PUNCT,punct,@Hermesparcels,@hermesparcels,@hermesparcels,@Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Hermesparcels,O,328,0
DET,det,some,some,some,Xxxx,True,True,False,False,False,True,False,False,False,True,1886,False,False,Some,O,328,1
ADJ,amod,spotty,spotty,spotty,xxxx,True,True,False,True,False,False,False,False,False,False,39,False,False,spotty,O,328,2
ADJ,compound,wee,wee,wee,xxx,True,True,False,True,False,False,False,False,False,False,207,False,False,wee,O,328,3
NOUN,nsubj,guy,guy,guy,xxx,True,True,False,True,False,False,False,False,False,False,549,False,False,guy,O,328,4
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,328,5
PROPN,pobj,Hermès,hermès,hermès,Xxxxx,True,False,False,False,False,True,False,False,False,False,0,False,False,Hermès,B-ORG,328,6
AUX,aux,must,must,must,xxxx,True,True,False,True,False,False,False,False,False,True,698,False,False,must,O,328,7
AUX,ROOT,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,328,8
VERB,acomp,bore,bored,bored,xxxx,True,True,False,True,False,False,False,False,False,False,4586,False,False,bored,O,328,9
NOUN,npadvmod,today,today,today,xxxx,True,True,False,True,False,False,False,False,False,False,16234,False,False,today,O,328,10
VERB,xcomp,put,putting,putting,xxxx,True,True,False,True,False,False,False,False,False,False,31722,False,False,putting,O,328,11
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,328,12
NOUN,dobj,crap,crap,crap,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,crap,O,328,13
ADP,prt,out,out,out,xxx,True,True,False,True,False,False,False,False,False,True,1386,False,False,out,O,328,14
VERB,ROOT,@igotallthejams,@igotallthejamss,@igotallthejamss,@xXxxXxxXxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@iGotAllTheJamss,O,329,0
NOUN,ROOT,@chartsbullie,@chartsbullies,@chartsbullies,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@chartsbullies,O,329,1
PUNCT,npadvmod,@lovvym,@lovvym,@lovvym,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@lovvym,O,329,2
ADJ,ROOT,stupid,stupid,stupid,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,stupid,O,329,3
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,329,4
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,329,5
VERB,pcomp,defend,defending,defending,xxxx,True,True,False,True,False,False,False,False,False,False,7146,False,False,defending,O,329,6
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,329,7
NOUN,dobj,fan,fan,fan,xxx,True,True,False,True,False,False,False,False,False,False,1573,False,False,fan,O,329,8
PUNCT,dobj,y',y’,y’,x’,False,False,False,True,False,False,False,False,False,False,0,False,False,y’,O,329,9
DET,npadvmod,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,329,10
AUX,aux,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,329,11
VERB,ROOT,make,making,making,xxxx,True,True,False,True,False,False,False,False,False,False,7146,False,False,making,O,329,12
NOUN,dobj,fun,fun,fun,xxx,True,True,False,True,False,False,False,False,False,False,16229,False,False,fun,O,329,13
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,329,14
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,329,15
VERB,ROOT,try,try,try,xxx,True,True,False,True,False,False,False,False,False,False,1930,False,False,try,O,329,16
ADV,advmod,again,again,again,xxxx,True,True,False,True,False,False,False,False,False,True,28522,False,False,again,O,329,17
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,330,0
AUX,aux,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,330,1
VERB,ccomp,download,downloading,downloading,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,downloading,O,330,2
PROPN,compound,Jump,jump,jump,Xxxx,True,True,False,False,False,True,False,False,False,False,3814,False,False,Jump,B-PRODUCT,330,3
NOUN,dobj,force,force,force,xxxx,True,True,False,True,False,False,False,False,False,False,3509,False,False,force,I-PRODUCT,330,4
ADV,advmod,right,right,right,xxxx,True,True,False,True,False,False,False,False,False,False,14122,False,False,right,O,330,5
ADV,advmod,now,now,now,xxx,True,True,False,True,False,False,False,False,False,True,1770,False,False,now,O,330,6
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,330,7
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,330,8
AUX,ROOT,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,330,9
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,330,10
ADJ,acomp,excited,excited,excited,xxxx,True,True,False,True,False,False,False,False,False,False,4586,False,False,excited,O,330,11
PROPN,ROOT,@n26,@n26,@n26,@xdd,False,True,False,True,False,False,False,False,True,False,0,False,False,@n26,O,331,0
VERB,ROOT,@mriApo,@mriapo,@mriapo,@xxxXxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@mriApo,O,331,1
DET,det,any,any,any,xxx,True,True,False,True,False,False,False,False,False,True,12266,False,False,any,O,331,2
NOUN,ROOT,news,news,news,xxxx,True,True,False,True,False,False,False,False,False,False,1081,False,False,news,O,331,3
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,331,4
DET,pobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,331,5
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,331,6
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,331,7
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,331,8
NOUN,nsubj,launch,launch,launch,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,launch,O,331,9
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,331,10
PROPN,compound,Shared,shared,shared,Xxxxx,True,True,False,False,False,True,False,False,False,False,1126,False,False,Shared,B-ORG,331,11
PROPN,pobj,Spaces,spaces,spaces,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Spaces,I-ORG,331,12
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,331,13
ADV,advmod,even,even,even,xxxx,True,True,False,True,False,False,False,False,False,True,3306,False,False,even,O,331,14
ADV,advmod,more,more,more,xxxx,True,True,False,True,False,False,False,False,False,True,1514,False,False,more,O,331,15
ADJ,acomp,important,important,important,xxxx,True,True,False,True,False,False,False,False,False,False,10730,False,False,important,O,331,16
ADV,advmod,now,now,now,xxx,True,True,False,True,False,False,False,False,False,True,1770,False,False,now,O,331,17
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,331,18
PROPN,ROOT,@GGINOBOYZ,@gginoboyz,@gginoboyz,@XXXX,False,True,False,False,True,False,False,False,True,False,0,False,False,@GGINOBOYZ,O,332,0
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,332,1
PROPN,nsubj,Robo,robo,robo,Xxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Robo,O,332,2
VERB,ROOT,come,comes,comes,xxxx,True,True,False,True,False,False,False,False,False,False,15530,False,False,comes,O,332,3
ADP,prep,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,332,4
PROPN,compound,Robo,robo,robo,Xxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Robo,B-WORK_OF_ART,332,5
PROPN,pobj,Ky,ky,ky,Xx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Ky,I-WORK_OF_ART,332,6
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,332,7
PRON,nsubj,whom,whom,whom,xxxx,True,True,False,True,False,False,False,False,False,True,18410,False,False,whom,O,332,8
AUX,relcl,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,332,9
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,332,10
PROPN,compound,X2,x2,x2,Xd,False,True,False,False,True,True,False,False,False,False,0,False,False,X2,O,332,11
NOUN,attr,main,main,main,xxxx,True,True,False,True,False,False,False,False,False,False,1991,False,False,main,O,332,12
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,332,13
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,332,14
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,332,15
PROPN,nsubj,Kazzy,kazzy,kazzy,Xxxxx,True,True,False,False,False,True,False,False,True,False,0,False,False,Kazzy,B-PERSON,332,16
VERB,conj,come,comes,comes,xxxx,True,True,False,True,False,False,False,False,False,False,15530,False,False,comes,O,332,17
ADP,prep,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,332,18
PROPN,pobj,Yakuza,yakuza,yakuza,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Yakuza,B-WORK_OF_ART,332,19
NUM,npadvmod,0,0,0,d,False,True,True,False,False,False,False,True,False,False,50,False,False,0,I-WORK_OF_ART,332,20
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,332,21
PROPN,compound,Judgement,judgement,judgement,Xxxxx,True,True,False,False,False,True,False,False,False,False,7365,False,False,Judgement,B-PERSON,332,22
PROPN,pobj,Kazzy,kazzy,kazzy,Xxxxx,True,True,False,False,False,True,False,False,True,False,0,False,False,Kazzy,I-PERSON,332,23
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,332,24
PROPN,ROOT,@kayodeshaso,@kayodeshaso,@kayodeshaso,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@kayodeshaso,O,333,0
PROPN,nmod,@Senator_Chegxie,@senator_chegxie,@senator_chegxie,@Xxxxx_Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Senator_Chegxie,O,333,1
PROPN,dep,@koolsegzy,@koolsegzy,@koolsegzy,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@koolsegzy,O,333,2
PUNCT,dep,@BashirAhmaad,@bashirahmaad,@bashirahmaad,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@BashirAhmaad,O,333,3
PUNCT,ROOT,@MBuhari,@mbuhari,@mbuhari,@XXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@MBuhari,O,333,4
AUX,aux,do,do,do,Xx,True,True,False,False,False,True,False,False,False,True,702,False,False,Do,O,333,5
VERB,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,333,6
VERB,ROOT,worry,worry,worry,xxxx,True,True,False,True,False,False,False,False,False,False,394,False,False,worry,O,333,7
VERB,xcomp,keep,keep,keep,xxxx,True,True,False,True,False,False,False,False,False,True,3338,False,False,keep,O,333,8
VERB,xcomp,suffer,suffering,suffering,xxxx,True,True,False,True,False,False,False,False,False,False,3050,False,False,suffering,O,333,9
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,333,10
VERB,conj,smile,smiling,smiling,xxxx,True,True,False,True,False,False,False,False,False,False,27626,False,False,smiling,O,333,11
ADV,advmod,there,there,there,xxxx,True,True,False,True,False,False,False,False,False,True,986,False,False,there,O,333,12
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,333,13
NOUN,ROOT,@tryxt3rock,@tryxt3rocks,@tryxt3rocks,@Xxxxxdxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@Tryxt3rocks,O,334,0
VERB,ROOT,@joymdiv,@joymdiv,@joymdiv,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@joymdiv,O,334,1
PRON,nsubj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,334,2
VERB,relcl,feel,feel,feel,xxxx,True,True,False,True,False,False,False,False,False,False,1674,False,False,feel,O,334,3
ADV,advmod,when,when,when,xxxx,True,True,False,True,False,False,False,False,False,True,16340,False,False,when,O,334,4
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,334,5
VERB,advcl,’re,’re,’re,’xx,False,False,False,True,False,False,False,False,False,True,0,False,False,’re,O,334,6
DET,predet,such,such,such,xxxx,True,True,False,True,False,False,False,False,False,True,111,False,False,such,O,334,7
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,334,8
ADJ,amod,broken,broken,broken,xxxx,True,True,False,True,False,False,False,False,False,False,22186,False,False,broken,O,334,9
NOUN,dobj,spoon,spoon,spoon,xxxx,True,True,False,True,False,False,False,False,False,False,293,False,False,spoon,O,334,10
PRON,mark,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,334,11
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,334,12
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,334,13
